LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,isReverse,TrailID,ServiceName,ServiceID,Customer,overServiceType,ServiceTemplate,ProtectType1,ProtectType2,SrcSite,SrcNe,SrcPort,srcPortDescribe,SrcSubInfID,SrcVlan,SrcQosPolicy,SrcServiceTag,SrcPriorityType,SrcPriorityDomain,SnkNe,SnkPort,snkPortDescribe,SnkSubInfID,SnkVlan,SnkQosPolicy,SnkServiceTag,SnkPriorityType,SnkPriorityDomain,PwLeftNe,PwRightNe,PWID,PWLabel,TunnelType,Tunnel,PWPolicy,PWTemplate,AdminPw,ProtectTemplate,ApsPwLeftNe,ApsPwRightNe,APSPWID,APSPWLabel,ApsTunnelType,APSTunnel,APSPWPolicy,APSPWTemplate,ApsAdminPw,APSProtectType,SrcProtectGroupID,SnkProtectGroupID,remark,Descipt,CustomerSvrType,Region,Attr1,Attr2,TpOAMTemplate,PWOAMTemplate,BFD,ImpResult
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk8.651,for 1208,651,1889,,业务,,,1208-南宁江南区白沙生产楼站TD,233-白沙核心调度环1-2,1728,5178/144,静态绑定/静态绑定,"1208-南宁江南区白沙生产楼站TD-233-白沙方向
1208-南宁江南区白沙生产楼站TD-233-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,1717,4868/9027,静态绑定/静态绑定,"237-608核心调度环1-2-233-白沙方向-DNI-PW-P！！危险，勿删！！
237-608核心调度环1-2-233-白沙方向-DNI-PW-P！！危险，勿删！！",,,,,,6093,,,,,,,,,,
是,0,414,南宁青秀区南湖分局_HLH新网管,916143,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,101-南宁南湖汇聚环11-1,4-5,4-81EG8-5(南湖分局LTE基站),,1021,,业务,,,237-608核心调度环1-2,Eth-Trunk6.152,for huijuhuan11,152,3021,,业务,,,101-南宁南湖汇聚环11-1,237-608核心调度环1-2,67698,5545/9347,静态绑定/静态绑定,"101-南宁南湖汇聚环11-1-237-608核心调度环1-2-静态CR-608方向新
101-南宁南湖汇聚环11-1-237-608核心调度环1-2-静态CR-608方向新",,,,Protect_Template_1,,,,,,,,,,保护组,6,5460,1,南宁青秀区南湖分局_HLH新网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk6.152,for jizhan huijuhuan11,152,3021,,业务,,,101-南宁南湖汇聚环11-1,233-白沙核心调度环1-2,67697,2911/9346,静态绑定/静态绑定,"101-南宁南湖汇聚环11-1-233-白沙核心调度环1-2-静态CR-白沙方向新
101-南宁南湖汇聚环11-1-233-白沙核心调度环1-2-静态CR-白沙方向新",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,67696,2910/5537,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,5461,,,,,,,,,,
是,0,464,1207-南宁江南区南国花园站TD-网管,274617,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1207-南宁江南区南国花园站TD,6-1,6-EG2-1(LTE),,1221,,业务,,,237-608核心调度环1-2,Eth-Trunk4.252,1207,252,1221,,业务,,,1207-南宁江南区南国花园站TD,237-608核心调度环1-2,39869,9411/260,静态绑定/静态绑定,"1207-南宁江南区-237-608核心调度-608方向
1207-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,1,4073,1,1207-南宁江南区南国花园站TD-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.250,1207,250,1221,,业务,,,1207-南宁江南区南国花园站TD,233-白沙核心调度环1-2,39868,9850/257,静态绑定/静态绑定,"1207-南宁江南区-233-白沙核心调度-白沙方向
1207-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,39867,9849/9410,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,4072,,,,,,,,,,
是,0,653,南宁江南区富德木材厂LTE-网管,60960,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1193-南宁江南区富德木材厂TD,2-1,2-EG2-1(LTE),,1232,,业务,,,237-608核心调度环1-2,Eth-Trunk4.468,1193,468,1232,,业务,,,1193-南宁江南区富德木材厂TD,237-608核心调度环1-2,39890,9419/141,静态绑定/静态绑定,"1193-南宁江南区-237-608核心调度-608方向
1193-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,4077,1,南宁江南区富德木材厂LTE-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.452,1193,452,1232,,业务,,,1193-南宁江南区富德木材厂TD,233-白沙核心调度环1-2,39889,9858/140,静态绑定/静态绑定,"1193-南宁江南区富德木材厂TD-233-白沙核心调度环1-2-白沙方向
10294_2021_out",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,39888,9857/9418,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,4076,,,,,,,,,,
是,0,673,南宁青秀区广图大厦_HLH新网管,701413,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,105-南宁广图汇聚环11-2,4-5,4-81EG8-5(LTE),,1019,,业务,,,237-608核心调度环1-2,Eth-Trunk6.145,for huijuhuan11,145,3019,,业务,,,105-南宁广图汇聚环11-2,237-608核心调度环1-2,67686,5512/21711,静态绑定/静态绑定,"105-南宁广图汇聚环11-2-237-608核心调度环1-2-静态CR-608方向
105-南宁广图汇聚环11-2-237-608核心调度环1-2-静态CR-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,6,5456,1,南宁青秀区广图大厦_HLH新网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk6.145,for jizhan huijuhuan11,145,3019,,业务,,,105-南宁广图汇聚环11-2,233-白沙核心调度环1-2,67685,2899/21710,静态绑定/静态绑定,"105-南宁广图汇聚环11-2-233-白沙核心调度环1-2-静态CR-白沙方向新
105-南宁广图汇聚环11-2-233-白沙核心调度环1-2-静态CR-白沙方向新",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,67684,2897/5511,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,5457,,,,,,,,,,
是,0,852,南宁青秀区东郊分局_HLH新-网管,371764,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,104-南宁东郊汇聚环11-1(环11-2共用),4-8,4-81EG8-8(LTE),,1017,,业务,,,237-608核心调度环1-2,Eth-Trunk6.157,for huijuhuan11,157,3017,,业务,,,104-南宁东郊汇聚环11-1(环11-2共用),237-608核心调度环1-2,68630,2239/10057,静态绑定/静态绑定,"104-南宁东郊汇聚环11-1-237-608核心调度环1-2-静态CR-608方向
104-南宁东郊汇聚环11-1-237-608核心调度环1-2-静态CR-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,8,5596,1,南宁青秀区东郊分局_HLH新-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk6.157,for jizhan huijuhuan11,157,3017,,业务,,,104-南宁东郊汇聚环11-1(环11-2共用),233-白沙核心调度环1-2,68629,8000/10056,静态绑定/静态绑定,"104-南宁东郊汇聚环11-1-233-白沙核心调度环1-2-静态CR-白沙新
104-南宁东郊汇聚环11-1-233-白沙核心调度环1-2-静态CR-白沙新",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,68628,7999/2235,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,5597,,,,,,,,,,
是,0,890,南宁江南区电力生活A区2栋小站LTE网管,100286,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1221-南宁江南区亭洪路电厂生活区站TD,2-2,2-EG2-2(南宁江南区电力生活A区2栋小站LTE),,1384,,业务,,,237-608核心调度环1-2,Eth-Trunk3.276,for 1221,276,3384,,业务,,,1221-南宁江南区亭洪路电厂生活区站TD,237-608核心调度环1-2,123987,26907/455,静态绑定/静态绑定,"1221-南宁江南区亭洪路电厂生活区站TD-237-608方向（A)
1221-南宁江南区亭洪路电厂生活区站TD-237-608方向（A)",,,,Protect_Template_1,,,,,,,,,,保护组,4,231,,南宁江南区电力生活A区2栋小站LTE网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
