LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,OID,ApsName,SrcNe,SnkNe,remark,ProtectTemplate,Role,Tunnel,ImpResult,,"正向工作
正向保护
反向工作
反向保护","正向保护
正向工作
反向工作
反向保护","反向工作
正向保护
正向工作
反向保护","反向保护
正向保护
反向工作
正向工作","正向工作
反向工作
正向保护
反向保护","正向工作
反向工作
正向保护
反向保护","正向工作
反向保护
反向工作
正向保护","正向工作
正向保护
反向保护
反向工作","工作
正向保护
反向保护","正向保护
工作
反向保护","正向保护
反向保护
工作","工作
反向保护
正向保护","保护
正向工作
反向工作","正向工作
保护
反向工作","正向工作
反向工作
保护","保护
反向工作
正向工作","工作
保护","保护
工作","正向工作
正向保护",
是,41,40-南宁民主分局汇聚环1-102-南宁市公司城域汇聚环11-1（下子架）-PG-00012699,102-南宁市公司城域汇聚环11-1（下子架）,40-南宁民主分局汇聚环1,,Tunnel_APS_Template_2,"正向保护
正向工作
反向工作
反向保护","40-南宁民主分局汇聚环1-102-南宁市公司城域汇聚环11-1（下子架）_RV
40-南宁民主分局汇聚环1-102-南宁市公司城域汇聚环11-1（下子架）_RV
40-南宁民主分局汇聚环1-102-南宁市公司城域汇聚环11-1（下子架）
40-南宁民主分局汇聚环1-102-南宁市公司城域汇聚环11-1（下子架）_PR",,,,,,,,,,,,,,,,,,,,,,
是,47,3007-南宁隆安县杨湾-121-南宁隆安本地汇聚环2（南宁）-PG-00029232,121-南宁隆安本地汇聚环2（南宁）,3007-南宁隆安县杨湾,,Tunnel_APS_Template_1,"工作
保护","3007-南宁隆安县杨湾-121-南宁隆安本地汇聚环2（南宁）-静态CR-15821
3007-南宁隆安县杨湾-121-南宁隆安本地汇聚环2（南宁）-静态CR-15821",,,,,,,,,,,,,,,,,,,,,,
是,49,102-南宁市公司城域汇聚环11-1（下子架）-51-南宁市公司汇聚环3-PG-00025147,102-南宁市公司城域汇聚环11-1（下子架）,51-南宁市公司汇聚环3,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","51-南宁市公司汇聚环3-102-南宁市公司城域汇聚环11-1（下子架）_RVS_
51-南宁市公司汇聚环3-102-南宁市公司城域汇聚环11-1（下子架）_RVS
51-南宁市公司汇聚环3-102-南宁市公司城域汇聚环11-1（下子架）
51-南宁市公司汇聚环3-102-南宁市公司城域汇聚环11-1（下子架）_PRT",,,,,,,,,,,,,,,,,,,,,,
是,50,54-西郊汇聚环4（环14-2共用）-51-南宁市公司汇聚环3-PG-00025148,54-西郊汇聚环4（环14-2共用）,51-南宁市公司汇聚环3,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","51-南宁市公司汇聚环3-54-西郊汇聚环4（环14-2共用）-APS_RVS_PRT
51-南宁市公司汇聚环3-54-西郊汇聚环4（环14-2共用）-APS_RVS
51-南宁市公司汇聚环3-54-西郊汇聚环4（环14-2共用）-APS
51-南宁市公司汇聚环3-54-西郊汇聚环4（环14-2共用）-APS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,53,36-西郊汇聚环1-41-南宁608汇聚环1-PG-00004625,36-西郊汇聚环1（环15共用）,41-南宁608汇聚环1（环11-2共用）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","36-西郊汇聚环1-41-南宁608汇聚环1_PRT
36-西郊汇聚环1-41-南宁608汇聚环1
36-西郊汇聚环1-41-南宁608汇聚环1_RVS
36-西郊汇聚环1-41-南宁608汇聚环1_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,54,51-南宁市公司汇聚环3-41-南宁608汇聚环1（环11-2共用）-PG-00025149,51-南宁市公司汇聚环3,41-南宁608汇聚环1（环11-2共用）,,Tunnel_APS_Template_2,"反向工作
反向保护
正向工作
正向保护","51-南宁市公司汇聚环3-41-南宁608汇聚环1_RVS
51-南宁市公司汇聚环3-41-南宁608汇聚环1_RVS_PRT
51-南宁市公司汇聚环3-41-南宁608汇聚环1
51-南宁市公司汇聚环3-41-南宁608汇聚环1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,55,37-南宁新怡宾馆汇聚环1-41-南宁608汇聚环1-PG-00003719,37-南宁新怡宾馆汇聚环1,41-南宁608汇聚环1（环11-2共用）,,Tunnel_APS_Template_1,"反向工作
反向保护
正向工作
正向保护","37-南宁百货大-41-南宁608汇聚-MPLS.静-2309-00009287_RVS
37-南宁百货大-41-南宁608汇聚-MPLS.静-2309-00009287_RVS
37-南宁百货大-41-南宁608汇聚-MPLS.静-2309-00009287
37-南宁百货大-41-南宁608汇聚-MPLS.静-2309-00009287_PRT",,,,,,,,,,,,,,,,,,,,,,
是,58,1193-南宁江南区富德木材厂TD-68-南宁沙井汇聚环6-PG-00023527,1193-南宁江南区富德木材厂TD,68-南宁沙井汇聚环6,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","南宁富德木材厂TD--南宁沙井汇聚环6-P
南宁富德木材厂TD--南宁沙井汇聚环6--W
南宁富德木材厂TD--南宁沙井汇聚环6--W_RVS
南宁富德木材厂TD--南宁沙井汇聚环6-P_RVS",,,,,,,,,,,,,,,,,,,,,,
是,65,72-南宁龙翔苑汇聚环7（石化技校）-102-南宁市公司城域汇聚环11-1（下子架）-PG-00013195,102-南宁市公司城域汇聚环11-1（下子架）,72-南宁龙翔苑汇聚环7（石化技校）,,Tunnel_APS_Template_1,"反向工作
反向保护
正向保护
正向工作","72-南宁龙翔苑汇聚环7（石化技校）-102-南宁市公司城域汇聚环11-1
72-南宁龙翔苑汇聚环7（石化技校）-102-南宁市公司城域汇聚环11-1_PR
72-南宁龙翔苑汇聚环7（石化技校）-102-南宁市公司城域汇聚环11-1_RV
72-南宁龙翔苑汇聚环7（石化技校）-102-南宁市公司城域汇聚环11-1_RV",,,,,,,,,,,,,,,,,,,,,,
是,70,1211-南宁江南区五一南建路机动车检测站TD-76-南宁白沙城域网汇聚环7-PG-00014032,1211-南宁江南区五一南建路机动车检测站TD,76-南宁白沙城域网汇聚环7,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","1211-五一南建路机动车检测站-76-南宁白沙城域网汇聚环7-W_PRT
1211-五一南建路机动车检测站-76-南宁白沙城域网汇聚环7-W
1211-五一南建路机动车检测站-76-南宁白沙城域网汇聚环7-W_RVS
1211-五一南建路机动车检测站-76-南宁白沙城域网汇聚环7-W_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,72,41-南宁608汇聚环1-39-南宁东郊汇聚环1-PG-00003765,41-南宁608汇聚环1（环11-2共用）,39-南宁东郊汇聚环1,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","39-南宁东郊汇聚环1-41-南宁608汇聚环1-8187-w_RVS
39-南宁东郊汇聚环1-41-南宁608汇聚环1-8187-w_RVS_PRT
39-南宁东郊汇聚环1-41-南宁608汇聚环1-8187-w
39-南宁东郊汇聚环1-41-南宁608汇聚环1-8187-w_PRT",,,,,,,,,,,,,,,,,,,,,,
是,74,41-南宁608汇聚环1（环11-2共用）-66-南宁608城域汇聚环5（环14-1共用）-PG-00019436,41-南宁608汇聚环1（环11-2共用）,66-南宁608城域汇聚环5（环14-1共用）,,Tunnel_APS_Template_2,"反向工作
反向保护
正向工作
正向保护","41-南宁608汇聚环1（环11-2共用）-66-南宁608城域汇聚环5（环14-1共_
41-南宁608汇聚环1（环11-2共用）-66-南宁608城域汇聚环5（环14-1共_
41-南宁608汇聚环1（环11-2共用）-66-南宁608城域汇聚环5（环14-1共
41-南宁608汇聚环1（环11-2共用）-66-南宁608城域汇聚环5（环14-1共_",,,,,,,,,,,,,,,,,,,,,,
是,75,51-南宁市公司汇聚环3-66-南宁608城域汇聚环5（环14-1共用）-PG-00025486,51-南宁市公司汇聚环3,66-南宁608城域汇聚环5（环14-1共用）,,Tunnel_APS_Template_1,"反向保护
反向工作
正向工作
正向保护","66-南宁608城域汇聚环5-51-南宁市公司汇聚环3-W11_PRT
66-南宁608城域汇聚环5-51-南宁市公司汇聚环3-W11
66-南宁608城域汇聚环5-51-南宁市公司汇聚环3-W11_RVS
66-南宁608城域汇聚环5-51-南宁市公司汇聚环3-W11_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,77,102-南宁市公司城域汇聚环11（下子架）-66-南宁608城域汇聚环5-PG-00002271,102-南宁市公司城域汇聚环11-1（下子架）,66-南宁608城域汇聚环5（环14-1共用）,,Tunnel_APS_Template_2,"反向工作
反向保护
正向保护
正向工作","102-南宁市公司城域汇聚环11（下子架）-66-南宁608
102-南宁市公司城域汇聚环11（下子架）-66-南宁608
102-南宁市公司城域汇聚环11（下子架）-66-南宁608
102-南宁市公司城域汇聚环11（下子架）-66-南宁608",,,,,,,,,,,,,,,,,,,,,,
是,78,61-南宁青秀区市公司汇聚环5-102-南宁市公司城域汇聚环11-1（下子架）-PG-00013198,102-南宁市公司城域汇聚环11-1（下子架）,61-南宁青秀区市公司汇聚环5,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","61-南宁青秀区市公司汇聚环5-102-南宁市公司城域汇聚环11-1（下子架_
61-南宁青秀区市公司汇聚环5-102-南宁市公司城域汇聚环11-1（下子架
61-南宁青秀区市公司汇聚环5-102-南宁市公司城域汇聚环11-1（下子架_
61-南宁青秀区市公司汇聚环5-102-南宁市公司城域汇聚环11-1（下子架_",,,,,,,,,,,,,,,,,,,,,,
是,79,61-南宁青秀区市公司汇聚环5-66-南宁608城域汇聚环5-PG-00004081,66-南宁608城域汇聚环5（环14-1共用）,61-南宁青秀区市公司汇聚环5,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","61-南宁青秀区市公司汇聚环5-66-南宁608城域汇聚环5-W_RVS
61-南宁青秀区市公司汇聚环5-66-南宁608城域汇聚环5-W_RVS_PRT
61-南宁青秀区市公司汇聚环5-66-南宁608城域汇聚环5-W
61-南宁青秀区市公司汇聚环5-66-南宁608城域汇聚环5-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,80,58-南宁东郊汇聚环5-61-南宁青秀区市公司汇聚环5-PG-00003702,58-南宁东郊汇聚环5,61-南宁青秀区市公司汇聚环5,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","58-南宁东郊汇聚环5-61-南宁青秀区市公司汇聚环5-
58-南宁东郊汇聚环5-61-南宁青秀区市公司汇聚环5-
58-南宁东郊汇聚环5-61-南宁青秀区市公司汇聚环5-
58-南宁东郊汇聚环5-61-南宁青秀区市公司汇聚环5-",,,,,,,,,,,,,,,,,,,,,,
是,81,66-南宁608城域汇聚环5-61-南宁青秀区市公司汇聚环5-PG-00003961,66-南宁608城域汇聚环5（环14-1共用）,61-南宁青秀区市公司汇聚环5,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","61-南宁市公司（-66-南宁608城域汇-静态CR_RVS
61-南宁市公司（-66-南宁608城域汇-静态CR_RVS_PRT
61-南宁市公司（-66-南宁608城域汇-静态CR
61-南宁市公司（-66-南宁608城域汇-静态CR_PRT",,,,,,,,,,,,,,,,,,,,,,
是,84,51-南宁市公司汇聚环3-50-南宁东风大厦汇聚环3-PG-00025005,51-南宁市公司汇聚环3,50-南宁东风大厦汇聚环3,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","50-南宁东风大厦汇聚环3-51-南宁市公司汇聚环3-APS_RVS_PRT
50-南宁东风大厦汇聚环3-51-南宁市公司汇聚环3-APS
50-南宁东风大厦汇聚环3-51-南宁市公司汇聚环3-APS
50-南宁东风大厦汇聚环3-51-南宁市公司汇聚环3-APS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,87,1206-南宁江南区金康小区站TD-70-南宁黄茅坪汇聚环6-PG-00002600,1206-南宁江南区金康小区站TD,70-南宁黄茅坪汇聚环6,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","金康小区-黄茅坪环6-p
金康小区-黄茅坪环6-w
金康小区-黄茅坪环6-w_RVS
金康小区-黄茅坪环6-p_RVS",,,,,,,,,,,,,,,,,,,,,,
是,94,1211-南宁江南区五一南建路机动车检测站TD-74-南宁医疗机械厂汇聚环7-PG-00003135,1211-南宁江南区五一南建路机动车检测站TD,74-南宁医疗机械厂汇聚环7,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","五一南建路机动车检察站TD-医疗器械厂环7-p
五一南建路机动车检察站TD-医疗器械厂环7-w
五一南建路机动车检察站TD-医疗器械厂环7-p_RVS
五一南建路机动车检察站TD-医疗器械厂环7-w_RVS",,,,,,,,,,,,,,,,,,,,,,
是,96,1221-南宁江南区亭洪路电厂生活区站TD-74-南宁医疗机械厂汇聚环7-PG-00012119,1221-南宁江南区亭洪路电厂生活区站TD,74-南宁医疗机械厂汇聚环7,,Tunnel_APS_Template_3,"正向工作
正向保护
反向工作
反向保护","亭洪路电厂生活区-医疗机械厂环7-p
亭洪路电厂生活区-医疗机械厂环7-w
亭洪路电厂生活区-医疗机械厂环7-p_RVS
亭洪路电厂生活区-医疗机械厂环7-w_RVS",,,,,,,,,,,,,,,,,,,,,,
是,101,1188-南宁江南区凤凰城小区TD-71-南宁白沙汇聚环6、13共用设备-PG-00023869,1188-南宁江南区凤凰城小区TD,71-南宁白沙汇聚环6、13共用设备,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","1188-南宁江南区凤凰城小区TD-71-南宁白沙汇聚环6-W
1188-南宁江南区凤凰城小区TD-71-南宁白沙汇聚环6-W_PRT
1188-南宁江南区凤凰城小区TD-71-南宁白沙汇聚环6-W_RVS
1188-南宁江南区凤凰城小区TD-71-南宁白沙汇聚环6-W_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,103,1203-南宁江南区荣宝华商场站TD-71-南宁白沙汇聚环6、13共用设备-PG-00024508,1203-南宁江南区荣宝华商场站TD,71-南宁白沙汇聚环6、13共用设备,,Tunnel_APS_Template_1,"保护
工作","1203-南宁江南区荣宝华商场站TD-71-南宁白沙汇聚环6、13共用设备-静_
1203-南宁江南区荣宝华商场站TD-71-南宁白沙汇聚环6、13共用设备-静",,,,,,,,,,,,,,,,,,,,,,
是,104,1207-南宁江南区南国花园站TD-71-南宁白沙汇聚环6-PG-00002613,1207-南宁江南区南国花园站TD,71-南宁白沙汇聚环6、13共用设备,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","71-南宁白沙汇聚环6-1207-南国花园TD-W
71-南宁白沙汇聚环6-1207-南国花园TD-W_PRT
71-南宁白沙汇聚环6-1207-南国花园TD-W_RVS_PRT
71-南宁白沙汇聚环6-1207-南国花园TD-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,105,1160-南宁江南区秋潮集团站TD-71-南宁白沙汇聚环6-PG-00002555,1160-南宁江南区秋潮集团站TD,71-南宁白沙汇聚环6、13共用设备,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","71-南宁白沙汇聚环6-1160-江南区秋潮集团站-APS_RVS
71-南宁白沙汇聚环6-1160-江南区秋潮集团站-APS_RVS_
71-南宁白沙汇聚环6-1160-江南区秋潮集团站-APS_PRT
71-南宁白沙汇聚环6-1160-江南区秋潮集团站-APS",,,,,,,,,,,,,,,,,,,,,,
是,106,1161-南宁江南区外贸车队站TD-71-南宁白沙汇聚环6、13共用设备-PG-00012177,1161-南宁江南区外贸车队站TD（室外）,71-南宁白沙汇聚环6、13共用设备,,Tunnel_APS_Template_2,"正向工作
正向保护
反向保护
反向工作","1161-南宁江南区外贸车队站TD-71-南宁白沙汇聚环6、13共用设备-静态C
1161-南宁江南区外贸车队站TD-71-南宁白沙汇聚环6、13共用设备-静态C
1161-南宁江南区外贸车队站TD-71-南宁白沙汇聚环6、13共用设备-静态C
1161-南宁江南区外贸车队站TD-71-南宁白沙汇聚环6、13共用设备-静态C",,,,,,,,,,,,,,,,,,,,,,
是,107,70-南宁黄茅坪汇聚环6-71-南宁白沙汇聚环6-PG-00004007,70-南宁黄茅坪汇聚环6,71-南宁白沙汇聚环6、13共用设备,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","70-南宁黄茅坪汇聚环6-71-南宁白沙汇聚环6-3543
70-南宁黄茅坪汇聚环6-71-南宁白沙汇聚环6-3543_PRT
70-南宁黄茅坪汇聚环6-71-南宁白沙汇聚环6-3543_RVS
70-南宁黄茅坪汇聚环6-71-南宁白沙汇聚环6-3543_RVS_",,,,,,,,,,,,,,,,,,,,,,
是,108,1184-南宁江南区沙井消防局TD-71-南宁白沙汇聚环6、13共用设备-PG-00025523,1184-南宁江南区沙井消防局TD,71-南宁白沙汇聚环6、13共用设备,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","71-白沙汇聚环6-1184-江南区沙井消防局TD-W_RVS
71-白沙汇聚环6-1184-江南区沙井消防局TD-W_RVS_PRT
71-白沙汇聚环6-1184-江南区沙井消防局TD-W_PRT
71-白沙汇聚环6-1184-江南区沙井消防局TD-W",,,,,,,,,,,,,,,,,,,,,,
是,109,1174-南宁江南区万泰隆钢材市场TD-71-南宁白沙汇聚环6、13共用设备-PG-00029442,1174-南宁江南区万泰隆钢材市场TD,71-南宁白沙汇聚环6、13共用设备,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1174-南宁江南区万泰隆钢材市场TD-71-南宁白沙汇
1174-南宁江南区万泰隆钢材市场TD-71-南宁白沙汇聚环6_PRT
1174-南宁江南区万泰隆钢材市场TD-71-南宁白沙汇聚环6_RVS_PRT
1174-南宁江南区万泰隆钢材市场TD-71-南宁白沙汇",,,,,,,,,,,,,,,,,,,,,,
是,110,66-南宁608城域汇聚环5-59-南宁南湖汇聚环5-PG-00003959,66-南宁608城域汇聚环5（环14-1共用）,59-南宁南湖汇聚环5,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","南湖环5-608环5-W（2M）_RVS
南湖环5-608环5-W（2M）_RVS_PRT
南湖环5-608环5-W（2M）_PRT
南湖环5-608环5-W（2M）",,,,,,,,,,,,,,,,,,,,,,
是,114,76-南宁白沙城域网汇聚环7-75-南宁亭洪汇聚环7-PG-00003921,76-南宁白沙城域网汇聚环7,75-南宁亭洪汇聚环7,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","75-南宁亭洪汇聚环7-76-南宁白沙城域网汇聚环7_RVS
75-南宁亭洪汇聚环7-76-南宁白沙城域网汇聚环7_RVS
75-南宁亭洪汇聚环7-76-南宁白沙城域网汇聚环7_PRT
75-南宁亭洪汇聚环7-76-南宁白沙城域网汇聚环7",,,,,,,,,,,,,,,,,,,,,,
是,116,36-西郊汇聚环1（环15共用）-62-南宁二枢纽汇聚环3-PG-00029161,36-西郊汇聚环1（环15共用）,62-南宁二枢纽汇聚环3,,Tunnel_APS_Template_1,"保护
工作","36-西郊汇聚环1（环15共用）-62-南宁二枢纽汇聚环3-静态CR-13475-000
36-西郊汇聚环1（环15共用）-62-南宁二枢纽汇聚环3-静态CR-13475-000",,,,,,,,,,,,,,,,,,,,,,
是,119,52-南宁区公司汇聚环3-62-南宁二枢纽汇聚环3-PG-00023859,52-南宁区公司汇聚环3,62-南宁二枢纽汇聚环3,,Tunnel_APS_Template_2,"工作
保护","52-南宁区公司汇聚环3-62-南宁二枢纽汇聚环3-W
52-南宁区公司汇聚环3-62-南宁二枢纽汇聚环3-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,121,78-南宁东郊汇聚环8-85-南宁白沙城域网汇聚环8-PG-00004113,78-南宁东郊汇聚环8,85-南宁白沙城域网汇聚环8,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","78-东郊汇聚环8-85-南宁白沙城域网汇聚环8-W_PRT
78-东郊汇聚环8-85-南宁白沙城域网汇聚环8-W
78-东郊汇聚环8-85-南宁白沙城域网汇聚环8-W_RVS_PRT
78-东郊汇聚环8-85-南宁白沙城域网汇聚环8-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,122,78-南宁东郊汇聚环8-85-南宁白沙城域网汇聚环8-PG-00004115,78-南宁东郊汇聚环8,85-南宁白沙城域网汇聚环8,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","78-南宁东郊汇聚环8-85-南宁白沙城域网汇聚环8-820
78-南宁东郊汇聚环8-85-南宁白沙城域网汇聚环8-820
78-南宁东郊汇聚环8-85-南宁白沙城域网汇聚环8-820
78-南宁东郊汇聚环8-85-南宁白沙城域网汇聚环8-820",,,,,,,,,,,,,,,,,,,,,,
